id,slope,intercept
0,-1.1783437,204.03224
1,-1.0658184,9.168558
2,-0.47629964,-54.751335
3,2.5218794,-67.89397
4,2.1856427,247.91533
5,-0.4786266,-81.43416
6,0.47738212,-50.014828
7,-2.2402704,174.14601
8,-0.40326458,159.26085
9,0.55686766,71.33993
10,-0.67408955,36.84481
11,0.16572322,-15.990993
12,-2.5007498,-36.840603
13,1.0489306,235.0243
14,0.14078157,224.7154
15,-0.62261957,-314.0626
16,-0.035791382,41.85734
17,-0.042340405,-1.6312988
18,1.8730346,-87.91289
19,0.39782923,112.52988
20,-1.0970773,-50.92482
21,-1.8805209,-156.14392
22,1.091486,-200.0836
23,0.088056594,-76.43189
24,0.3046837,72.62443
25,1.9086275,-171.75676
26,-0.026537135,60.580963
27,-0.013049617,32.51961
28,0.9704322,81.15947
29,2.29787,147.77843
30,-0.7833541,12.218619
31,-2.7525828,-184.53488
32,0.19659005,120.2608
33,4.245612,445.819
34,-4.4708743,352.4568
35,-0.043362346,-15.099172
36,0.8948457,129.74834
37,0.84414285,-1.3127513
38,2.468723,-216.16267
39,-2.4729638,-110.01674
40,-0.08495858,-156.91841
41,0.09982252,2.564179
42,-1.2804316,246.77242
43,-0.017142981,13.684453
44,2.3482435,11.715046
45,-0.02790997,1.0292434
46,-2.6151018,275.33307
47,-1.1302978,-2.4903798
48,2.2241104,-71.40398
49,0.00765913,-0.119607
50,2.7366467,320.72433
51,3.1569278,169.55838
52,0.14367126,-19.971891
53,-0.35666937,48.51087
54,-3.6432054,-200.42853
55,1.1212633,144.37135
56,-0.17490302,54.309452
57,-2.6638873,-90.12172
58,0.54668456,-193.65514
59,-1.75869,-182.3214
60,-0.05118455,40.79949
61,1.8715281,-149.70131
62,1.399818,83.267235
63,0.11042601,19.859411
64,0.05189517,-105.017296
65,-0.59705645,251.9424
66,0.8200137,94.167496
67,-2.685053,247.67924
68,0.9673652,-23.567621
69,2.391412,-209.1634
70,1.3646972,116.6379
71,-1.6078788,-281.69724
72,-1.8915311,147.96011
73,1.5329915,-1.697062
74,-2.6670227,128.04262
75,1.4714813,156.27423
76,-2.9750717,208.55438
77,-0.38596022,-73.27419
78,3.2754595,387.7599
79,0.0492142,-23.881306
80,0.23906438,134.25656
81,-0.158175,45.216763
82,0.444753,-191.14587
83,-4.04258,332.1118
84,-0.041970387,3.485903
85,0.18832235,34.96609
86,2.485335,222.8206
87,0.7953506,-399.21454
88,-0.84896237,300.84653
89,-0.18240078,100.70457
90,2.4018803,163.28806
91,2.18372,-6.126251
92,0.15461864,29.280725
93,1.4705311,-47.11331
94,-1.842089,236.9225
95,1.7655522,110.967995
96,0.1865368,-184.4869
97,-2.3668249,12.430947
98,0.45222765,93.52085
99,0.01584348,5.651204
100,0.5440381,-47.981667
101,-1.0015793,117.37039
102,-0.954621,-110.111046
103,-0.15224643,160.16216
104,1.2365072,245.00461
105,-0.07617371,-22.587395
106,2.3556516,-162.56654
107,-3.8828642,389.54416
108,3.4579685,149.8467
109,-3.006214,-306.78818
110,0.29887128,-6.078143
111,0.7312606,-66.07393
112,3.4643602,120.39523
113,-2.5857413,384.22412
114,0.026274554,8.586337
115,2.9263344,127.148254
116,0.9564144,-39.174656
117,-2.7608786,-242.3878
118,0.060219027,-25.751596
119,-0.13804601,-37.421394
120,3.0543973,219.97035
121,1.6829032,46.744026
122,1.1003212,92.2267
123,-0.625711,-220.50716
124,1.6780032,354.22263
125,-0.8375018,47.373276
126,0.07429798,-14.834662
127,0.5237525,-24.789328
128,-2.963503,224.15475
129,-2.40013,-75.69677
130,1.8319572,108.61418
131,2.5953405,-205.75633
132,1.1110816,-75.69989
133,-3.238287,210.16023
134,1.3165942,-94.85825
135,-0.85904837,-242.54604
136,2.3166497,-88.86517
137,1.0944211,-191.57887
138,0.2316259,-74.22246
139,1.633005,31.01377
