id,slope,intercept
0,1.0526749,-218.46954
1,-1.6889459,45.59858
2,-4.0100875,303.68362
3,-3.023117,233.84947
4,-0.36081952,231.3599
5,0.014305264,10.029792
6,-0.013404548,-7.293938
7,-2.579307,-4.71606
8,-0.84227854,80.6859
9,-0.0043813363,4.1942744
10,1.9332942,-98.76131
11,3.0492547,349.7733
12,-2.0031178,-319.0641
13,4.114422,-372.03336
14,-0.47930938,-95.64688
15,-0.6987879,73.500046
16,3.0885055,49.74293
17,-1.3645214,-17.9909
18,-0.2542426,219.13472
19,0.46633726,142.09496
20,0.92953235,-14.038571
21,-0.9728318,40.682316
22,-2.7116053,368.67935
23,0.5348287,56.284386
24,2.217498,-323.2827
25,-0.8573988,299.19617
26,-0.041321278,-36.887245
27,-0.17084685,-8.807042
28,2.7601283,375.84305
29,-0.6179194,-196.4901
30,1.6591284,52.352413
31,0.07524192,-32.39701
32,2.4017744,29.70875
33,0.36680686,54.675385
34,0.2627201,90.51681
35,0.28180885,-56.59706
36,0.47739303,28.917425
37,0.16248876,23.027613
38,0.33505988,125.28273
39,-0.36986613,42.26164
40,-0.24608426,-102.932434
41,-4.945433,314.8848
42,-1.571828,-154.43675
43,-0.6717532,-66.730774
44,-1.9222487,-134.31514
45,-0.7287861,67.312515
46,2.7856724,195.23682
47,4.562484,266.43478
48,0.43504614,123.07791
49,-0.7467723,48.9833
50,-1.1488109,196.08284
51,-0.18634836,-67.9462
52,4.2174387,264.68466
53,-0.39420772,-157.33943
54,-2.1850328,-137.21489
55,-0.68994015,-0.824585
56,-0.5696842,-10.600709
57,3.4613917,188.27121
58,0.117226884,78.053024
59,0.6938947,-4.2152443
60,4.201882,334.2322
61,0.23948203,79.57535
62,2.6006825,62.148666
63,-1.7959703,-95.58181
64,1.5048803,-267.1341
65,-0.013459269,-1.8443003
66,-3.7375467,105.05896
67,-0.017289758,-27.920757
68,-0.0029396862,-1.2538226
69,-0.96900094,354.82626
70,-2.1135519,-286.57834
71,-0.5040621,-45.20878
72,3.0958316,-45.501328
73,-0.018083952,-6.157163
74,-1.9591444,45.65627
75,2.1835625,64.03033
76,-1.1334529,-28.270601
77,1.9269236,-274.11087
78,-1.095322,326.0448
79,0.13970743,3.8004212
80,-0.072876185,33.118336
81,-0.014728073,4.2384706
82,1.8339533,-240.61803
83,-2.9203062,-176.68675
84,4.012612,141.76852
85,1.4917547,290.37265
86,1.9030288,-178.95946
87,-0.2909479,77.68852
88,-1.643674,161.18207
89,0.35624403,33.967384
90,-2.3011534,80.58424
91,1.2883278,327.3193
92,-0.0036830157,31.469301
93,3.8584883,233.13554
94,0.029428557,11.599589
95,2.9308999,-239.63991
96,1.7920176,-30.303541
97,0.718355,151.89244
98,-0.13070264,-44.87136
99,-1.0715387,146.91243
100,3.204233,-128.77837
101,-0.20004036,-45.606037
102,-0.021308606,0.4253306
103,0.0008568466,6.2640643
104,-3.0457015,-466.7455
105,0.05269158,42.09825
106,-3.5483768,-110.73498
107,0.028975934,-140.59889
108,0.006422635,4.1596293
109,-0.4569968,-26.161161
110,-1.0694934,98.23528
111,-2.6700516,113.73138
112,-0.511427,-302.35834
113,1.8612393,-378.81937
114,1.7082932,-4.1139846
115,3.123889,101.3362
116,-0.13770677,-56.853073
117,-0.499896,58.871643
118,0.64262855,4.1833243
119,2.6189268,290.85837
120,1.0739051,26.621096
121,0.0928164,30.020636
122,-1.8203267,339.59793
123,0.0102813095,2.1801388
124,-1.7234015,110.169106
125,-2.2736006,115.14517
126,0.2308669,-39.288265
127,-1.4484024,233.4252
128,0.5168208,30.953547
129,0.7832655,-231.60258
130,0.9808127,64.15448
131,-0.70156157,-199.0989
132,-1.4339633,-41.726192
133,-0.6194178,113.50539
134,0.017823026,-7.777469
135,-0.008075401,-147.93321
136,-0.06708825,-46.929413
137,0.25165147,42.410423
138,-0.19752403,303.45663
139,-2.3461478,-1.4793487
140,-0.97907966,95.679535
141,-2.0897033,162.9438
142,0.60163516,315.3738
143,0.104847685,-140.90114
144,-0.78569275,-64.782295
145,-0.73350155,89.23682
146,-0.012687925,-2.2813683
147,-0.06718679,238.47775
148,-4.756979,272.9451
149,-1.2976824,-39.7438
150,1.5670024,165.54323
